date,hour,demand
2021-12-30,11,82.60531307674731
2021-12-30,12,86.3138603273279
2021-12-30,13,82.70154836079334
2021-12-30,14,83.7861264710963
2021-12-30,15,81.3282308666231
2021-12-30,16,86.96073513334802
2021-12-30,17,93.85723267727052
2021-12-30,18,87.334138985929
2021-12-30,19,81.1070784708578
2021-12-30,20,67.21226396610857
2021-12-30,21,64.35190718767134
2021-12-30,22,60.792107442706104
2021-12-30,23,58.24583988380669
2021-12-31,0,55.89417099249967
2021-12-31,1,53.450250567395344
2021-12-31,3,51.395928214524346
2021-12-31,5,48.44907554163227
2021-12-31,6,47.83543268532516
2021-12-31,7,70.38620408938135
2021-12-31,8,71.81787193542924
2021-12-31,9,72.8791988930489
2021-12-31,10,90.59339508669939
2021-12-31,11,102.67895332841888
2021-12-31,12,111.59239319642037
2021-12-31,13,111.9976635782049
2021-12-31,14,113.08224168850785
2021-12-31,15,111.20579238723505
2021-12-31,16,110.94581917119666
2021-12-31,17,109.05925400421523
2021-12-31,18,97.87893454274446
2021-12-31,19,89.9579959859372
2021-12-31,20,75.06298909865869
2021-12-31,21,78.10959620056009
2021-12-31,22,76.03316544079729
2021-12-31,23,73.21178567681524
2022-01-01,0,59.206263325345354
2022-01-01,1,59.37517744193598
2022-01-01,2,60.163855827108804
2022-01-01,3,58.18986868519896
2022-01-01,5,56.105442056424
2022-01-01,7,64.27272029861271
2022-01-01,8,65.34570292365366
2022-01-01,9,81.93949904214516
2022-01-01,10,101.82814620029355
2022-01-01,11,116.47900580685396
2022-01-01,12,123.55241615904258
2022-01-01,13,129.0499114605872
2022-01-01,14,128.55201954741423
2022-01-01,15,126.26008984321733
2022-01-01,16,123.70952152086913
2022-01-01,17,114.2656920520138
2022-01-01,18,109.64373375734789
2022-01-01,19,98.77921760082646
2022-01-01,20,86.74287378363013
2022-01-01,21,66.95867593646345
2022-01-01,22,64.21826306716888
2022-01-01,23,45.292465464825206
2022-01-02,0,64.52880863077347
2022-01-02,1,64.57997571535093
2022-01-02,2,65.36865410052374
2022-01-02,5,62.644206340495124
2022-01-02,6,60.38117582535838
2022-01-02,7,65.53520289792083
2022-01-02,8,60.08743268219176
2022-01-02,9,76.57223024457139
2022-01-02,10,95.16991123720258
2022-01-02,11,111.26650266683947
2022-01-02,12,118.26399591598032
2022-01-02,13,122.7977070346474
2022-01-02,14,121.57576427335258
2022-01-02,15,121.24343435149429
2022-01-02,16,116.60630884934781
2022-01-02,17,110.56745914425433
2022-01-02,18,104.26975875309247
2022-01-02,19,94.27422952762753
2022-01-02,20,80.78434742351794
2022-01-02,21,61.00014957635126
2022-01-02,22,50.82382874776841
2022-01-02,23,33.77148283807578
2022-01-03,0,53.07693172336799
2022-01-03,1,50.99259063156495
2022-01-03,5,51.66810662559847
2022-01-03,6,51.10964856247268
2022-01-03,7,64.42564235598255
2022-01-03,8,65.26853252086761
2022-01-03,9,67.16942577957919
2022-01-03,10,70.52323298313345
2022-01-03,11,78.08231336712956
2022-01-03,12,77.50842649542396
2022-01-03,13,77.00269926637561
2022-01-03,14,77.47327543458613
2022-01-03,15,77.37819747060368
2022-01-03,16,79.04959966068512
2022-01-03,17,85.39550117995569
2022-01-03,18,81.54999480256288
2022-01-03,19,77.14794023727448
2022-01-03,20,66.96853843166205
2022-01-03,21,52.23047306721508
2022-01-03,22,41.555363357271126
2022-01-03,23,35.90001153490684
2022-01-04,0,54.78475934211029
2022-01-04,1,55.234470136487126
2022-01-04,5,54.72969228205292
2022-01-04,6,54.17123421892713
2022-01-04,7,68.30693101857027
2022-01-04,8,69.21183125546904
2022-01-04,9,70.99711171620208
2022-01-04,10,73.9062346419305
2022-01-04,11,80.67622908857263
2022-01-04,12,80.16494464330519
2022-01-04,13,78.59255252348319
2022-01-04,14,79.0631286916937
2022-01-04,15,79.52017779093082
2022-01-04,16,82.18228305370731
2022-01-04,17,88.52818457297788
2022-01-04,18,84.68267819558507
2022-01-04,19,79.19196356934621
2022-01-04,20,69.81650671398374
2022-01-04,21,52.00807642363066
2022-01-04,22,43.54450290123245
2022-01-05,0,57.51660637675497
2022-01-05,1,56.450531500949886
2022-01-05,2,56.450531500949886
2022-01-05,6,55.16579252747029
2022-01-05,7,68.96361162727092
2022-01-05,8,69.86851186416969
2022-01-05,9,71.65379232490274
2022-01-05,10,74.56291525063115
2022-01-05,11,81.33290969727328
2022-01-05,12,80.82162525200584
2022-01-05,13,79.47073618810343
2022-01-05,14,79.94131235631394
2022-01-05,15,80.39836145555105
2022-01-05,16,83.06046671832755
2022-01-05,17,89.40636823759812
2022-01-05,18,85.5608618602053
2022-01-05,19,82.09297023234814
2022-01-05,20,74.0380156295325
2022-01-05,21,56.22958533917943
2022-01-05,22,51.0350739937166
2022-01-05,23,38.012919519661835
2022-01-06,0,60.56087157107621
2022-01-06,2,59.90345380837161
2022-01-06,4,59.41239212799958
2022-01-06,5,59.41239212799958
2022-01-06,6,58.498772771404845
2022-01-06,7,72.09311429450763
2022-01-06,8,73.55167436242233
2022-01-06,9,74.35436629329897
2022-01-06,10,79.86018089542664
2022-01-06,11,85.68681854050858
2022-01-06,12,85.57501071968987
2022-01-06,13,82.8954451941188
2022-01-06,14,83.36602136232932
2022-01-06,15,84.6921198658089
2022-01-06,16,84.66675515160004
2022-01-06,17,90.87345148761293
2022-01-06,18,86.80520306896108
2022-01-06,19,83.36483740304811
2022-01-06,20,75.30988280023247
2022-01-06,21,60.5458932130985
2022-01-06,22,55.85729870875917
2022-01-06,23,47.987418089318474
2022-01-07,1,62.98879376095262
2022-01-07,4,61.300156128982444
2022-01-07,6,60.38653677238771
2022-01-07,7,72.71261776658842
2022-01-07,8,74.66967303874547
2022-01-07,9,78.33045044892968
2022-01-07,10,93.04153094526934
2022-01-07,11,105.05048655238389
2022-01-07,12,100.97950121811013
2022-01-07,13,97.9835269386847
2022-01-07,14,98.45410310689522
2022-01-07,15,99.5243053850854
2022-01-07,16,99.01630315037725
2022-01-07,17,102.40139377510431
2022-01-07,18,97.35244787429203
2022-01-07,19,89.58464681960473
2022-01-07,20,84.64906639437748
2022-01-07,21,71.98869920953007
2022-01-07,22,65.1628479420792
2022-01-07,23,55.32380416616838
2022-01-08,0,66.29595139849268
2022-01-08,1,65.57789867230026
2022-01-08,2,65.57789867230026
2022-01-08,3,63.411969678859926
2022-01-08,4,60.2566290850984
2022-01-08,6,59.442243078083955
2022-01-08,7,66.12172852072729
2022-01-08,8,67.49318083823691
2022-01-08,9,82.16188355618502
2022-01-08,10,103.42925503385592
2022-01-08,11,118.08011464041634
2022-01-08,12,121.7112453630586
2022-01-08,13,125.23093420689558
2022-01-08,14,124.73304229372262
2022-01-08,15,124.42011359218425
2022-01-08,16,120.78908876792205
2022-01-08,17,108.86883425766162
2022-01-08,18,104.2468759629957
2022-01-08,19,96.63283263558894
2022-01-08,20,84.59648881839261
2022-01-08,21,70.63647495167903
2022-01-08,22,62.87117053431846
2022-01-08,23,47.87495652528227
2022-01-09,0,65.05002576169558
2022-01-09,1,64.5378581414856
2022-01-09,2,64.5378581414856
2022-01-09,3,63.53669019151153
2022-01-09,7,67.90176154524303
2022-01-09,8,65.44020475043456
2022-01-09,9,79.83886883498005
2022-01-09,10,99.16901338867325
2022-01-09,11,115.26560481831014
2022-01-09,12,118.82081843790462
2022-01-09,13,120.8822571053933
2022-01-09,14,119.66031434409847
2022-01-09,15,121.30698542489871
2022-01-09,16,115.58940342083824
2022-01-09,17,107.07412867433965
2022-01-09,18,100.7764282831778
2022-01-09,19,93.25732409911795
2022-01-09,20,79.13834574068653
2022-01-09,21,65.17833187397295
2022-01-09,22,56.678731456452695
2022-01-09,23,43.097693697896574
2022-01-10,0,58.03711095242051
2022-01-10,1,54.75273827646729
2022-01-10,2,54.75273827646729
2022-01-10,6,54.96044134964407
2022-01-10,7,68.20994094066555
2022-01-10,8,69.9143794279269
2022-01-10,9,72.53420715366263
2022-01-10,10,76.5663290884468
2022-01-10,11,84.12540947244291
2022-01-10,12,83.01160839327822
2022-01-10,13,81.85781786466731
2022-01-10,14,81.35992595149435
2022-01-10,15,81.2648479875119
2022-01-10,16,82.49235477814354
2022-01-10,17,89.83796141837833
2022-01-10,18,85.99245504098552
2022-01-10,19,82.37534133733229
2022-01-10,20,72.19593953171986
2022-01-10,21,63.2269625036217
2022-01-10,22,55.65524620644151
2022-01-10,23,50.29967888297973
2022-01-11,0,56.93366103939924
2022-01-11,1,54.96637375896425
2022-01-11,3,55.32244525296493
2022-01-11,5,54.46159590453005
2022-01-11,6,53.90313784140426
2022-01-11,7,67.97234043855904
2022-01-11,8,68.45993525102142
2022-01-11,9,70.45814024178868
2022-01-11,10,74.60000709815367
2022-01-11,11,81.3700015447958
2022-01-11,12,80.82481282905921
2022-01-11,13,79.25242070923721
2022-01-11,14,78.75452879606425
2022-01-11,15,79.21157789530136
2022-01-11,16,81.87368315807785
2022-01-11,17,89.50170261523687
2022-01-11,18,85.65619623784406
2022-01-11,19,81.73498030226253
2022-01-11,20,72.35952344690006
2022-01-11,21,63.744568089291576
2022-01-11,22,57.0774630996433
2022-01-11,23,52.84091681247984
2022-01-12,0,57.848751762546065
2022-01-12,2,55.82817614006885
2022-01-12,4,55.323398285634646
2022-01-12,5,55.323398285634646
2022-01-12,6,54.54343716658925
2022-01-12,7,68.66592810578629
2022-01-12,8,68.61661592024626
2022-01-12,9,71.15172790901593
2022-01-12,10,75.29359476538092
2022-01-12,11,82.06358921202305
2022-01-12,12,81.51840049628646
2022-01-12,13,80.41662628625765
2022-01-12,14,79.91873437308469
2022-01-12,15,80.3757834723218
2022-01-12,16,83.03788873509829
2022-01-12,17,90.6659081922573
2022-01-12,18,86.8204018148645
2022-01-12,19,83.35251018700733
2022-01-12,20,74.47945926463407
2022-01-12,21,67.0813989650507
2022-01-12,22,63.68335615233781
2022-01-12,23,56.85080589643749
2022-01-13,1,54.414581671151275
2022-01-13,6,53.40472642077186
2022-01-13,7,68.59558896582828
2022-01-13,8,69.0999366113042
2022-01-13,9,70.8806399004547
2022-01-13,10,75.33318050591625
2022-01-13,11,84.37815828041894
2022-01-13,12,83.83296956468237
2022-01-13,13,82.6449563286429
2022-01-13,14,82.14706441546994
2022-01-13,15,83.47316291894953
2022-01-13,16,83.93283382640632
2022-01-13,17,91.42164810030765
2022-01-13,18,87.3533996816558
2022-01-13,19,83.91303401574284
2022-01-13,20,75.03998309336959
2022-01-13,21,67.990626457066
2022-01-13,22,64.5925836443531
2022-01-13,23,59.56928994887909
2022-01-14,0,59.671069298106254
2022-01-14,1,58.05915078872952
2022-01-14,3,58.023695128106276
2022-01-14,6,55.851719586751955
2022-01-14,7,69.23195525222603
2022-01-14,8,70.23479810194429
2022-01-14,9,75.9566627697053
2022-01-14,10,90.5545243909612
2022-01-14,11,105.78182012749652
2022-01-14,12,101.71083479322276
2022-01-14,13,100.20641280332893
2022-01-14,14,99.70852089015597
2022-01-14,15,100.77872316834615
2022-01-14,16,100.0824383045356
2022-01-14,17,104.74794128520979
2022-01-14,18,99.6989953843975
2022-01-14,19,91.93119432971021
2022-01-14,20,82.46962621328724
2022-01-14,21,74.19689760084911
2022-01-14,22,67.37104633339824
2022-01-14,23,62.07264043284159
2022-01-15,0,61.465128076901436
2022-01-15,1,62.09299204517461
2022-01-15,2,62.48781783176196
2022-01-15,4,56.476511928252584
2022-01-15,7,63.131281766826284
2022-01-15,8,63.548521661897105
2022-01-15,9,79.96932302257532
2022-01-15,10,100.91874520257453
2022-01-15,11,118.78794493855573
2022-01-15,12,122.41907566119797
2022-01-15,13,127.03948794566841
2022-01-15,14,126.54159603249545
2022-01-15,15,126.22866733095708
2022-01-15,16,122.40935987759248
2022-01-15,17,110.48739978539074
2022-01-15,18,105.86544149072482
2022-01-15,19,97.75564818008883
2022-01-15,20,81.19331667169678
2022-01-15,21,74.24002303660119
2022-01-15,22,66.47471861924062
2022-01-15,23,56.46308392955142
2022-01-16,0,64.9750676394123
2022-01-16,1,66.37215141845529
2022-01-16,2,66.76697720504264
2022-01-16,4,62.08353479023217
2022-01-16,5,62.08353479023217
2022-01-16,6,61.26914878321772
2022-01-16,7,67.99975867948243
2022-01-16,8,64.58398946223514
2022-01-16,9,80.17141748472334
2022-01-16,10,100.79046722891344
2022-01-16,11,123.34449646484643
2022-01-16,12,126.93837372455712
2022-01-16,13,132.37369252445308
2022-01-16,14,131.15174976315825
2022-01-16,15,131.72680620577967
2022-01-16,16,126.48879958928279
2022-01-16,17,117.97181926084289
2022-01-16,18,111.67411886968104
2022-01-16,19,105.22820890169665
2022-01-16,20,86.5832428520695
2022-01-16,21,77.04550871238176
2022-01-16,22,68.54590829486149
2022-01-16,23,59.04075998837736
2022-01-17,0,59.28692826793943
2022-01-17,2,54.60445412794964
2022-01-17,6,54.38849104313989
2022-01-17,7,68.17171700149889
2022-01-17,8,69.33924849075784
2022-01-17,9,72.39963395371723
2022-01-17,10,74.92366003149772
2022-01-17,11,85.36605255827887
2022-01-17,12,84.29091511923039
2022-01-17,13,83.25363431670671
2022-01-17,14,82.75574240353374
2022-01-17,15,82.6606644395513
2022-01-17,16,82.46136605011338
2022-01-17,17,89.80697269034818
2022-01-17,18,85.96146631295537
2022-01-17,19,81.80925176795355
2022-01-17,20,71.62984996234113
2022-01-17,21,64.22091717695595
2022-01-17,22,56.649200879775755
2022-01-17,23,49.93987405465338
2022-01-18,0,52.628733275397785
2022-01-18,6,50.80597129800482
2022-01-18,7,65.9120131102472
2022-01-18,8,66.03545180265372
2022-01-18,9,68.47421453064463
2022-01-18,10,70.55355633059926
2022-01-18,11,80.20686292002644
2022-01-18,12,79.70033784440606
2022-01-18,13,78.2444554506713
2022-01-18,14,77.74656353749833
2022-01-18,15,78.20361263673544
2022-01-18,16,80.86571789951194
2022-01-18,17,88.08467343704547
2022-01-18,18,84.23916705965266
2022-01-18,19,80.19191420234803
2022-01-18,20,70.81645734698556
2022-01-18,21,63.76154623209009
2022-01-18,22,57.09444124244177
2022-01-18,23,51.222553416874796
2022-01-19,0,54.37325576457098
2022-01-19,2,54.33990692324526
2022-01-19,5,52.90835006307449
2022-01-19,6,52.1283889440291
2022-01-19,7,67.43503254350082
2022-01-19,8,67.55847123590735
2022-01-19,9,71.74079551147304
2022-01-19,10,73.82013731142767
2022-01-19,11,83.47344390085485
2022-01-19,12,82.96691882523447
2022-01-19,13,81.73253948741929
2022-01-19,14,81.23464757424632
2022-01-19,15,81.69169667348343
2022-01-19,16,84.35380193625993
2022-01-19,17,91.57275747379346
2022-01-19,18,87.72725109640065
2022-01-19,19,84.45435934415153
2022-01-19,20,75.58130842177827
2022-01-19,21,66.78283575930801
2022-01-19,22,63.38479294659512
2022-01-19,23,56.794682225741035
2022-01-20,0,54.31730963493397
2022-01-20,2,54.692617906708726
2022-01-20,5,53.274777220600136
2022-01-20,6,52.361157864005406
2022-01-20,7,67.95616847942168
2022-01-20,8,68.63326700284415
2022-01-20,9,72.48459399555384
2022-01-20,10,76.93713460101539
2022-01-20,11,85.98211237551808
2022-01-20,12,85.47558729989771
2022-01-20,13,84.41102503006154
2022-01-20,14,83.91313311688857
2022-01-20,15,85.23923162036816
2022-01-20,16,85.42532765183631
2022-01-20,17,92.50507800611216
2022-01-20,18,88.22520413349525
2022-01-20,19,84.97983834319034
2022-01-20,20,76.10678742081708
2022-01-20,21,68.97653708505536
2022-01-20,22,65.95057933268804
2022-01-20,23,58.840113820878436
2022-01-21,0,57.694239922657594
2022-01-21,1,56.25141675321503
2022-01-21,2,56.64624253980238
2022-01-21,6,52.51612370424181
2022-01-21,7,67.3237812523404
2022-01-21,8,68.49937498000519
2022-01-21,9,75.15499558660527
2022-01-21,10,95.19517293901158
2022-01-21,11,110.4224686755469
2022-01-21,12,106.39014698138934
2022-01-21,13,105.0091759576988
2022-01-21,14,104.51128404452584
2022-01-21,15,105.58148632271602
2022-01-21,16,104.61162658291683
2022-01-21,17,106.0412398953553
2022-01-21,18,100.78066854057796
2022-01-21,19,93.20786736149871
2022-01-21,20,82.98085245134277
2022-01-21,21,74.6272301394465
2022-01-21,22,68.1734639323412
2022-01-21,23,60.9407316643141
2022-01-22,0,61.25541686146752
2022-01-22,1,60.28722429716417
2022-01-22,2,60.68205008375152
2022-01-22,3,58.53115449857059
2022-01-22,5,54.08292610865948
2022-01-22,7,62.1452449195217
2022-01-22,8,62.735235692539064
2022-01-22,9,80.08979299205633
2022-01-22,10,106.21516074488493
2022-01-22,11,127.38137233278042
2022-01-22,12,131.05116669553888
2022-01-22,13,134.55494381673986
2022-01-22,14,134.0570519035669
2022-01-22,15,133.74412320202856
2022-01-22,16,130.98081457587978
2022-01-22,17,116.23202873506781
2022-01-22,18,111.39844498643684
2022-01-22,19,103.53420183372229
2022-01-22,20,86.20642353159727
2022-01-22,21,71.44045306351363
2022-01-22,22,64.04723370649863
2022-01-22,23,52.06094993919981
2022-01-23,0,67.2329192305378
2022-01-23,1,68.63000300958079
2022-01-23,2,69.02482879616814
2022-01-23,6,65.46159029340328
2022-01-23,7,76.04343582259715
2022-01-23,8,72.62766660534989
2022-01-23,9,89.14885056667711
2022-01-23,10,112.46934899589505
2022-01-23,11,136.88470698211802
2022-01-23,12,140.4785842418287
2022-01-23,13,148.8945796748206
2022-01-23,14,147.67263691352576
2022-01-23,15,148.24769335614718
2022-01-23,16,144.33926044285477
2022-01-23,17,133.35478336502874
2022-01-23,18,127.05708297386688
2022-01-23,19,118.85696303174389
2022-01-23,20,99.44655018838377
2022-01-23,21,85.49754069206963
2022-01-23,22,77.37002533489495
2022-01-23,23,59.1503403416094
2022-01-24,0,63.95438373794274
2022-01-24,2,59.09915872000639
2022-01-24,3,60.32641977181729
2022-01-24,5,58.53879141764585
2022-01-24,6,57.980333354520056
2022-01-24,7,72.63056164302209
2022-01-24,8,73.9708440102276
2022-01-24,9,78.52959936555182
2022-01-24,10,81.05362544333231
2022-01-24,11,97.41949194628705
2022-01-24,12,96.58954616244851
2022-01-24,13,95.44683987727456
2022-01-24,14,95.14348414940294
2022-01-24,15,95.04840618542049
2022-01-24,16,94.84910779598258
2022-01-24,17,101.78565051659189
2022-01-24,18,97.94014413919908
2022-01-24,19,92.99649465262344
2022-01-24,20,82.98713189138074
2022-01-24,21,74.32073856277063
2022-01-24,22,68.63495164882906
2022-01-24,23,63.8034058971564
2022-01-25,0,53.316929100710894
2022-01-25,1,53.08935626002713
2022-01-25,6,51.094417690391374
2022-01-25,7,66.56434898502671
2022-01-25,8,66.68778767743323
2022-01-25,9,70.624920297789
2022-01-25,10,72.70426209774364
2022-01-25,11,88.28104266334441
2022-01-25,12,88.01970924293397
2022-01-25,13,86.82075907394648
2022-01-25,14,86.51740334607486
2022-01-25,15,86.97445244531197
2022-01-25,16,89.63655770808846
2022-01-25,17,96.49315553822444
2022-01-25,18,92.64764916083163
2022-01-25,19,87.57052511679655
2022-01-25,20,77.56116235555385
2022-01-25,21,65.51468714873494
2022-01-25,22,60.26565052513355
2022-01-25,23,56.68162165914069
2022-01-26,5,49.046330767208495
2022-01-26,6,48.26636964816309
2022-01-26,7,63.93690273002774
2022-01-26,8,64.06034142243426
2022-01-26,9,66.95488037116785
2022-01-26,10,67.94331129360648
2022-01-26,11,74.22081669037657
2022-01-26,12,73.95948326996613
2022-01-26,13,73.85025819660287
2022-01-26,14,73.54690246873125
2022-01-26,15,74.00395156796836
2022-01-26,16,77.29076617078945
2022-01-26,17,84.14736400092544
2022-01-26,18,78.50234265327306
2022-01-26,19,73.78893441826631
2022-01-26,20,64.28197759001284
2022-01-26,21,58.92853033178974
2022-01-26,22,55.56418483916264
2022-01-26,23,49.38415200443294
2022-01-27,0,53.307922176953674
2022-01-27,1,53.28840466214108
2022-01-27,5,50.6302444839093
2022-01-27,6,49.71662512731457
2022-01-27,7,65.67552522512379
2022-01-27,8,66.35262374854626
2022-01-27,9,68.91616541442383
2022-01-27,10,72.27779514236938
2022-01-27,11,78.33138224055037
2022-01-27,12,78.07004882013993
2022-01-27,13,78.30584790432526
2022-01-27,14,78.00249217645364
2022-01-27,15,79.70075823757634
2022-01-27,16,79.88685426904449
2022-01-27,17,86.60424691592279
2022-01-27,18,80.52485807304632
2022-01-27,19,76.09151758238526
2022-01-27,20,66.5845607541318
2022-01-27,21,61.73097542383932
2022-01-27,22,57.88634484918327
2022-01-27,23,50.84324801121675
2022-01-28,0,58.76071041725863
2022-01-28,1,58.74119290244604
2022-01-28,3,57.485374804298154
2022-01-28,4,55.00935111204624
2022-01-28,5,55.00935111204624
2022-01-28,6,54.095731755451496
2022-01-28,7,69.26727878594308
2022-01-28,8,70.44287251360787
2022-01-28,9,75.81070779337583
2022-01-28,10,93.89233186863319
2022-01-28,11,107.66946760230671
2022-01-28,12,103.88233756335909
2022-01-28,13,103.80172789369006
2022-01-28,14,103.49837216581844
2022-01-28,15,105.22103349221165
2022-01-28,16,104.25117375241246
2022-01-28,17,105.96642177359786
2022-01-28,18,102.6235743515473
2022-01-28,19,98.2889809074425
2022-01-28,20,86.81545860009528
2022-01-28,21,79.783848222418
2022-01-28,22,72.23111770246403
2022-01-28,23,63.07647991607057
2022-01-29,0,55.32711000896807
2022-01-29,1,56.84527644574565
2022-01-29,2,57.9843570448547
2022-01-29,4,54.19970455588092
2022-01-29,7,64.13401268299262
2022-01-29,8,64.72400345601
2022-01-29,9,79.16397776765567
2022-01-29,10,103.33079224333528
2022-01-29,11,126.25977551666357
2022-01-29,12,129.92956987942196
2022-01-29,13,134.36114700113046
2022-01-29,14,134.05779127325886
2022-01-29,15,134.39732161992353
2022-01-29,16,131.63401299377472
2022-01-29,17,120.54116802999694
2022-01-29,18,117.62530821409275
2022-01-29,19,112.71412337749729
2022-01-29,20,94.139837678181
2022-01-29,21,81.91567230739504
2022-01-29,22,74.93747821603701
2022-01-29,23,59.06934637371258
2022-01-30,0,59.24179203446315
2022-01-30,1,60.876024706062715
2022-01-30,2,64.1671091353594
2022-01-30,3,65.90391729385806
2022-01-30,6,61.74574933944633
2022-01-30,7,73.93643527166908
2022-01-30,8,70.52066605442182
2022-01-30,9,84.12726702787748
2022-01-30,10,106.35685457957942
2022-01-30,11,132.15057373489975
2022-01-30,12,135.7444509946104
2022-01-30,13,155.67768597571114
2022-01-30,14,154.65027939971768
2022-01-30,15,153.4528316886281
2022-01-30,16,142.45586080984137
2022-01-30,17,132.257787099857
2022-01-30,18,127.87781064142199
2022-01-30,19,125.47649705069655
2022-01-30,20,103.74437440796787
2022-01-30,21,91.52020903718191
2022-01-30,22,83.80771894566418
2022-01-31,0,63.14123830643236
2022-01-31,1,58.23929432864524
2022-01-31,2,58.634120115232584
2022-01-31,5,58.533305812286464
2022-01-31,6,58.278680453657685
2022-01-31,7,73.79663162587508
2022-01-31,8,75.13691399308058
2022-01-31,9,76.24186767146243
2022-01-31,10,77.67498287172691
2022-01-31,11,79.44959836987111
2022-01-31,12,81.13715507598204
2022-01-31,13,83.57076308317205
2022-01-31,14,83.57076308317205
2022-01-31,15,91.32295847682344
2022-01-31,16,95.16690811618655
2022-01-31,17,102.81815487091744
2022-01-31,18,100.89037242625142
2022-01-31,19,99.20436578246598
2022-01-31,20,88.95756459704785
2022-01-31,21,82.5204354313756
2022-01-31,22,75.81260508659074
2022-01-31,23,63.397351754800475
2022-02-01,0,60.211351280446834
2022-02-01,6,51.22715483154201
2022-02-01,7,69.23266298104005
2022-02-01,8,73.98876733997393
2022-02-01,9,72.17692738254887
2022-02-01,10,72.27895768560276
2022-02-01,11,75.0860392503015
2022-02-01,12,82.30626468409706
2022-02-01,13,82.30511863359614
2022-02-01,14,82.49245136828743
2022-02-01,15,82.05095596678001
2022-02-01,16,84.7130612295565
2022-02-01,17,91.05896274882707
2022-02-01,18,87.21345637143426
2022-02-01,19,81.7227417451954
2022-02-01,20,73.00385942636436
2022-02-01,21,57.492563145106494
2022-02-01,22,55.35932761647751
2022-02-01,23,50.04548615919296
2022-02-02,0,58.76062673143267
2022-02-02,5,55.69887043721345
2022-02-02,6,53.47026481004578
2022-02-02,7,69.86960195594179
2022-02-02,8,73.62284322625106
2022-02-02,9,71.811003268826
2022-02-02,10,71.9130335718799
2022-02-02,11,74.72011513657863
2022-02-02,12,81.94034057037419
2022-02-02,13,82.16069757579285
2022-02-02,14,82.34803031048415
2022-02-02,15,81.90653490897672
2022-02-02,16,84.56864017175322
2022-02-02,17,90.91454169102379
2022-02-02,18,87.06903531363098
2022-02-02,19,83.6011436857738
2022-02-02,20,76.20276361948959
2022-02-02,21,60.69146733823174
2022-02-02,22,55.12568202740962
2022-02-02,23,48.95228859874615
2022-02-03,0,61.62940900222929
2022-02-03,1,60.2099603008526
2022-02-03,6,53.96360713656819
2022-02-03,7,70.65131129840881
2022-02-03,8,71.77784090896353
2022-02-03,9,69.63500366868247
2022-02-03,10,73.38564388142177
2022-02-03,11,75.24936864456032
2022-02-03,12,78.38480253047656
2022-02-03,13,77.87628359581804
2022-02-03,14,78.06361633050933
2022-02-03,15,78.30925833207492
2022-02-03,16,79.80824551922986
2022-02-03,17,86.01494185524274
2022-02-03,18,81.94669343659089
2022-02-03,19,79.29088559970009
2022-02-03,20,71.89250553341587
2022-02-03,21,57.19656933948563
2022-02-03,22,50.69513311400896
2022-02-03,23,47.61802500341106
2022-02-04,0,67.39352675014456
2022-02-04,1,65.43881248014085
2022-02-04,3,63.9468961706719
2022-02-04,6,61.774920629317585
2022-02-04,7,77.87417356768228
2022-02-04,8,80.56369240090133
2022-02-04,9,80.02657845092689
2022-02-04,10,91.50926665734444
2022-02-04,11,98.33193740638104
2022-02-04,12,98.71120625531942
2022-02-04,13,95.715231975894
2022-02-04,14,95.9025647105853
2022-02-04,15,96.97276698877548
2022-02-04,16,96.46476475406733
2022-02-04,17,100.46592482316163
2022-02-04,18,95.41697892234934
2022-02-04,19,87.64917786766205
2022-02-04,20,83.37017197896623
2022-02-04,21,68.674235785036
2022-02-04,22,60.05191598483517
2022-02-04,23,55.005644717767154
2022-02-05,0,71.21997935141118
2022-02-05,1,68.85292884376372
2022-02-05,2,68.85292884376372
2022-02-05,5,63.4165023756765
2022-02-05,7,74.38443097037238
2022-02-05,8,75.20121547609448
2022-02-05,9,85.072044331877
2022-02-05,10,102.13072694492458
2022-02-05,11,111.59530169340705
2022-02-05,12,119.24330570434357
2022-02-05,13,122.14103763868792
2022-02-05,14,121.35990229199574
2022-02-05,15,121.04697359045737
2022-02-05,16,117.41594876619517
2022-02-05,17,106.11176370030198
2022-02-05,18,101.48980540563606
2022-02-05,19,92.30608818902135
2022-02-05,20,84.1378171027084
2022-02-05,21,69.57986667535128
2022-02-05,22,60.50911581228743
2022-02-05,23,48.90725130714544
2022-02-06,0,75.01626945497394
2022-02-06,1,70.42027379124048
2022-02-06,2,70.42027379124048
2022-02-06,3,67.77351640389804
2022-02-06,4,65.3973945048877
2022-02-06,6,64.58300849787324
2022-02-06,7,74.74323323933449
2022-02-06,8,70.99454507167648
2022-02-06,9,79.37752355836585
2022-02-06,10,95.87770356695825
2022-02-06,11,104.40320443069984
2022-02-06,12,110.03951519465966
2022-02-06,13,110.91750466868668
2022-02-06,14,109.41231847387263
2022-02-06,15,111.05898955467288
2022-02-06,16,105.3414075506124
2022-02-06,17,96.66724374654753
2022-02-06,18,92.42116581813869
2022-02-06,19,86.56541917320696
2022-02-06,20,78.64976631403657
2022-02-06,21,66.32089650257096
2022-02-06,22,58.400618293452084
2022-02-06,23,49.964016598389
2022-02-07,2,50.0026313378533
2022-02-07,5,48.77537453511036
2022-02-07,6,48.21691647198457
2022-02-07,7,66.37425330547089
2022-02-07,8,68.49599721716864
2022-02-07,9,68.50372771159594
2022-02-07,10,70.77115514913034
2022-02-07,11,71.80040315381808
2022-02-07,12,75.81890641351622
